M/Z,Intensity
1443.1284,7.926063
1443.9277,7.9279135
1444.7271,8.0225514
1445.5268,8.0220288
1446.3267,8.1050257
1447.1269,8.2333523
1447.9272,8.3305671
1448.7278,8.418945
1449.5286,8.4614252
1450.3296,8.6269909
1451.1309,8.5830909
1451.9323,8.4814429
1452.734,8.3813286
1453.5359,8.4603905
1454.338,8.3614311
1455.1404,8.3542857
1455.943,8.2980944
1456.7457,8.2208146
1457.5487,8.188505
1458.352,8.2025487
1459.1554,8.3093799
1459.9591,8.4393973
1460.763,8.6564194
1461.5671,9.0863531
1462.3714,9.2249654
1463.176,9.1716323
1463.9807,8.970081
1464.7857,8.65595
1465.591,8.5141266
1466.3964,8.1906407
1467.202,8.0815673
1468.0079,8.0800929
1468.814,8.0675506
1469.6203,8.1155229
1470.4269,8.1835518
1471.2336,8.118527
1472.0406,8.3095337
1472.8478,8.3237424
1473.6552,8.4280566
1474.4629,8.5687349
1475.2707,8.5885469
1476.0788,8.7697025
1476.8871,8.7538215
1477.6956,8.7681051
1478.5044,8.6701876
1479.3134,8.5924069
1480.1225,8.5590889
1480.9319,8.491035
1481.7416,8.3314374
1482.5514,8.2316465
1483.3615,8.1798128
1484.1718,8.1246253
1484.9823,8.166055
1485.793,7.9766372
1486.604,8.097163
1487.4151,8.0717018
1488.2265,8.00773
1489.0382,7.9571546
1489.85,7.965336
1490.662,8.039732
1491.4743,8.1033547
1492.2868,8.0808429
1493.0995,8.1021425
1493.9125,8.1506776
1494.7256,8.2296534
1495.539,8.2030029
1496.3526,8.0928685
1497.1664,8.1198444
1497.9805,8.0888922
1498.7947,8.100292
1499.6092,8.1994973
1500.4239,8.1553323
1501.2389,8.0864495
1502.054,8.0777402
1502.8694,8.0817882
1503.6849,7.9995519
1504.5008,7.9236229
1505.3168,8.012555
1506.133,8.0740577
1506.9495,8.0749787
1507.7662,8.0826296
1508.5831,8.0686812
1509.4002,8.191632
1510.2176,8.1910792
1511.0352,8.2188379
1511.853,8.1435821
1512.671,8.1687877
1513.4892,8.1722342
1514.3077,8.2049342
1515.1263,8.1039962
1515.9452,8.1609967
1516.7644,8.2148274
1517.5837,8.0722395
1518.4032,8.1257763
1519.223,8.1635071
1520.043,8.1844649
1520.8633,8.1475341
1521.6837,8.1080948
1522.5044,8.1333767
1523.3252,8.10872
1524.1463,8.1908859
1524.9677,8.1020064
1525.7892,8.2156629
1526.611,8.1973622
1527.433,8.2690282
1528.2552,8.1747965
1529.0776,8.2906072
1529.9003,8.4305683
1530.7231,8.4025236
1531.5462,8.5027971
1532.3695,8.5893042
1533.1931,8.4978216
1534.0168,8.4184316
1534.8408,8.2652563
1535.665,8.2421037
1536.4894,8.0560712
1537.314,8.0594309
1538.1389,8.1136416
1538.964,8.0562132
1539.7893,8.0117991
1540.6148,8.0730197
1541.4405,8.0081646
1542.2665,7.9837813
1543.0927,7.9924669
1543.9191,8.0746441
1544.7457,8.1431752
1545.5725,8.2776731
1546.3996,8.2869319
1547.2269,8.2476294
1548.0544,8.0560521
1548.8821,8.0485609
1549.71,8.0852577
1550.5382,8.0957583
1551.3666,8.0627585
1552.1952,8.1205681
1553.024,8.1739933
1553.8531,8.1940011
1554.6824,8.2557543
1555.5118,8.1707794
1556.3416,8.1937809
1557.1715,8.0678845
1558.0016,8.013802
1558.832,8.0186809
1559.6626,8.046696
1560.4934,7.9924222
1561.3245,8.0043572
1562.1557,7.984701
1562.9872,8.0556314
1563.8189,8.1009704
1564.6508,8.0916189
1565.483,8.1201316
1566.3153,8.11526
1567.1479,8.1110233
1567.9807,8.1805898
1568.8137,8.1211617
1569.647,8.0947144
1570.4804,8.1323551
1571.3141,8.0570618
1572.148,8.0482664
1572.9821,8.0604893
1573.8165,8.0133445
1574.651,7.9912837
1575.4858,7.9625094
1576.3208,7.9801915
1577.1561,7.972039
1577.9915,8.1049336
1578.8272,8.2656231
1579.6631,8.2269477
1580.4992,8.2675998
1581.3355,8.2366667
1582.1721,8.2211216
1583.0089,8.2609816
1583.8459,8.3203846
1584.6831,8.2396057
1585.5205,8.1886529
1586.3582,8.1827775
1587.196,8.189708
1588.0341,8.137539
1588.8725,8.1323196
1589.711,8.1844826
1590.5498,8.1890723
1591.3887,8.26401
1592.2279,8.3801223
1593.0674,8.391348
1593.907,8.4903442
1594.7469,8.4748628
1595.587,8.5498235
1596.4273,8.5240224
1597.2678,8.466876
1598.1085,8.5088704
1598.9495,8.5809078
1599.7907,8.4768559
1600.6321,8.4203984
1601.4737,8.4213687
1602.3156,8.5350745
1603.1576,8.4709687
1603.9999,8.4214456
1604.8425,8.3258703
1605.6852,8.2668905
1606.5281,8.2621023
1607.3713,8.3443892
1608.2147,8.2804852
1609.0583,8.278007
1609.9022,8.5099018
1610.7462,8.5124319
1611.5905,8.5941423
1612.435,8.6531194
1613.2797,8.6724825
1614.1247,8.6836838
1614.9698,8.7120492
1615.8152,8.6806133
1616.6608,8.4849092
1617.5066,8.4956865
1618.3527,8.5598324
1619.1989,8.806156
1620.0454,9.1479143
1620.8921,9.2512714
1621.739,9.1752826
1622.5862,9.0451647
1623.4336,8.814114
1624.2811,8.6718961
1625.129,8.6512828
1625.977,8.8063519
1626.8252,9.0668692
1627.6737,9.0793595
1628.5224,9.0968353
1629.3713,9.0428501
1630.2204,8.9097313
1631.0698,8.7899207
1631.9194,8.9159841
1632.7692,8.947846
1633.6192,8.859499
1634.4694,8.9886302
1635.3199,9.0196836
1636.1706,8.8790375
1637.0215,8.8394135
1637.8726,8.7953951
1638.7239,8.8434918
1639.5755,8.8104722
1640.4273,8.8083227
1641.2793,8.865546
1642.1315,8.7187286
1642.9839,8.7386695
1643.8366,8.5387931
1644.6895,8.5342922
1645.5426,8.476286
1646.3959,8.4311981
1647.2495,8.4375856
1648.1032,8.4019031
1648.9572,8.4357614
1649.8114,8.4748181
1650.6659,8.4460004
1651.5205,8.541437
1652.3754,8.5305538
1653.2305,8.5569118
1654.0858,8.7349304
1654.9413,8.6369545
1655.7971,8.6477298
1656.653,8.6236358
1657.5092,8.5722498
1658.3657,8.6291122
1659.2223,8.6641143
1660.0792,8.6756779
1660.9362,8.7074274
1661.7935,8.7296236
1662.6511,8.7740081
1663.5088,8.6191842
1664.3668,8.4894041
1665.2249,8.6481985
1666.0833,8.652821
1666.942,8.6071415
1667.8008,8.8069974
1668.6599,8.8485185
1669.5192,8.7901929
1670.3787,8.8285409
1671.2384,8.856322
1672.0983,8.9180127
1672.9585,8.9995252
1673.8189,8.9939469
1674.6795,8.8918539
1675.5403,8.8501271
1676.4014,8.7991125
1677.2627,8.7470389
1678.1242,8.7881978
1678.9859,8.8209899
1679.8478,8.8681531
1680.71,8.8606053
1681.5723,8.8255539
1682.4349,8.7630632
1683.2977,8.7854067
1684.1608,8.7928045
1685.024,8.7490234
1685.8875,8.759503
1686.7512,8.8103204
1687.6151,8.8815059
1688.4793,8.8929097
1689.3436,8.8794957
1690.2082,8.9836699
1691.073,9.0186634
1691.9381,8.8468614
1692.8033,8.91425
1693.6688,8.9477731
1694.5344,8.8679539
1695.4004,8.8668449
1696.2665,9.0255012
1697.1328,9.0551485
1697.9994,9.0898667
1698.8662,8.9843785
1699.7332,9.1271505
1700.6004,9.2489608
1701.4679,9.3705693
1702.3356,9.1062637
1703.2034,8.983303
1704.0716,8.9182829
1704.9399,8.8888669
1705.8085,8.9007
1706.6772,8.737763
1707.5462,8.7397541
1708.4154,8.8727835
1709.2849,8.9173783
1710.1545,8.944412
1711.0244,8.8289274
1711.8945,8.8540265
1712.7648,8.797333
1713.6354,8.7851976
1714.5061,8.8815434
1715.3771,8.7913051
1716.2483,8.8454454
1717.1198,8.9240419
1717.9914,8.7875253
1718.8633,8.8724423
1719.7353,8.8576098
1720.6077,8.9346214
1721.4802,8.9198073
1722.3529,8.8786411
1723.2259,8.9068094
1724.0991,8.93524
1724.9725,9.0335032
1725.8461,9.0064472
1726.72,9.1043166
1727.5941,8.9835049
1728.4684,8.9219976
1729.3429,8.9460751
1730.2176,9.0432011
1731.0926,8.9607644
1731.9677,8.8780324
1732.8431,8.8352696
1733.7187,8.8497892
1734.5946,8.9698437
1735.4706,9.0083778
1736.3469,8.8786313
1737.2234,8.9477409
1738.1001,9.1771764
1738.9771,9.4624253
1739.8542,9.799097
1740.7316,10.437216
1741.6092,10.600891
1742.4871,10.384199
1743.3651,10.116191
1744.2434,9.739594
1745.1219,9.5267329
1746.0006,9.3469808
1746.8795,9.2287274
1747.7586,9.1795008
1748.638,9.0379949
1749.5176,8.9875975
1750.3974,9.0653408
1751.2774,9.1249871
1752.1577,9.0576425
1753.0382,8.9911768
1753.9189,9.0900277
1754.7998,9.0668291
1755.6809,8.9717297
1756.5623,9.1383728
1757.4438,9.1845697
1758.3256,9.3667363
1759.2077,9.2754088
1760.0899,9.2867764
1760.9724,9.1936668
1761.855,9.4098942
1762.7379,9.3587626
1763.6211,9.2840017
1764.5044,9.3404434
1765.388,9.2757637
1766.2718,9.0894618
1767.1558,9.1268685
1768.04,9.1316948
1768.9244,9.0763666
1769.8091,9.1341684
1770.694,9.0011509
1771.5791,8.9895446
1772.4644,8.9481504
1773.35,9.0696432
1774.2357,9.1236507
1775.1217,8.9948265
1776.0079,8.9512189
1776.8944,9.2074772
1777.781,9.180876
1778.6679,9.1222913
1779.555,9.1833641
1780.4423,9.0906706
1781.3298,9.1487327
1782.2176,9.1874673
1783.1056,9.133137
1783.9938,9.2047531
1784.8822,9.3535366
1785.7708,9.3658495
1786.6597,9.1914121
1787.5488,9.0974637
1788.4381,9.0972711
1789.3276,8.9490503
1790.2173,8.9972534
1791.1073,9.0002555
1791.9975,9.0818496
1792.8879,9.0462651
1793.7785,9.0989829
1794.6694,9.0779416
1795.5604,9.1141046
1796.4517,8.9166572
1797.3432,9.025751
1798.2349,9.0414874
1799.1269,9.0554759
1800.0191,9.0944596
1800.9115,9.2133986
1801.8041,9.3137772
1802.6969,9.3130311
1803.59,9.4056562
1804.4832,9.297766
1805.3767,9.3188934
1806.2704,9.1165723
1807.1644,9.1277382
1808.0585,9.0351591
1808.9529,9.1301276
1809.8475,9.106384
1810.7423,9.2073536
1811.6374,9.2584786
1812.5326,9.0343426
1813.4281,9.0733868
1814.3238,8.9902026
1815.2197,9.1275883
1816.1159,9.1517013
1817.0122,9.168103
1817.9088,9.3019415
1818.8056,9.401837
1819.7026,9.2579468
1820.5999,9.3834377
1821.4974,9.5115671
1822.395,9.4789459
1823.293,9.497856
1824.1911,9.5758195
1825.0894,9.7010132
1825.988,9.5945495
1826.8868,9.5298087
1827.7858,9.5119911
1828.685,9.6881291
1829.5845,9.6569127
1830.4842,9.4642817
1831.3841,9.4982419
1832.2842,9.6099164
1833.1845,9.7320962
1834.0851,9.6928883
1834.9859,9.9811387
1835.8869,10.384473
1836.7881,10.653813
1837.6895,10.89846
1838.5912,11.100443
1839.4931,11.045159
1840.3952,11.006872
1841.2975,11.181617
1842.2,11.238506
1843.1028,11.499276
1844.0058,11.307276
1844.909,11.261051
1845.8124,10.822075
1846.716,10.63103
1847.6199,10.595702
1848.524,10.590948
1849.4283,10.633922
1850.3328,10.502046
1851.2376,10.199682
1852.1426,10.026672
1853.0478,10.168092
1853.9532,10.145676
1854.8588,10.127993
1855.7647,10.071696
1856.6707,10.509571
1857.577,10.777121
1858.4835,11.319107
1859.3903,11.747086
1860.2972,12.041649
1861.2044,12.032926
1862.1118,11.799893
1863.0194,11.408599
1863.9273,11.457454
1864.8353,11.56064
1865.7436,12.158418
1866.6521,12.820273
1867.5608,12.880171
1868.4698,12.468066
1869.3789,12.105493
1870.2883,11.538374
1871.1979,11.318577
1872.1078,11.080498
1873.0178,10.980029
1873.9281,10.984046
1874.8386,10.936562
1875.7493,10.974389
1876.6602,11.005921
1877.5714,11.200815
1878.4827,11.297253
1879.3943,11.575332
1880.3061,11.764639
1881.2182,12.097192
1882.1304,12.525545
1883.0429,12.938707
1883.9556,12.779975
1884.8685,12.854914
1885.7816,12.656676
1886.695,12.419512
1887.6086,12.241825
1888.5224,12.026141
1889.4364,11.857674
1890.3506,11.57926
1891.2651,11.26065
1892.1798,11.36547
1893.0947,11.292034
1894.0098,11.315768
1894.9251,11.938986
1895.8407,13.329871
1896.7565,15.693951
1897.6725,16.792438
1898.5887,16.17873
1899.5052,14.593417
1900.4218,13.293824
1901.3387,12.340407
1902.2558,11.531037
1903.1732,11.186495
1904.0907,10.724885
1905.0085,10.483289
1905.9265,10.296958
1906.8447,10.150346
1907.7631,10.383894
1908.6818,10.477788
1909.6007,10.314773
1910.5198,10.238144
1911.4391,10.310639
1912.3586,10.509491
1913.2784,10.245566
1914.1984,10.290918
1915.1186,10.534579
1916.039,10.344273
1916.9596,10.238256
1917.8805,10.572945
1918.8016,10.794184
1919.7229,10.809914
1920.6444,10.790036
1921.5661,10.425363
1922.4881,10.342467
1923.4103,10.28494
1924.3327,10.210464
1925.2553,10.147564
1926.1782,9.9701852
1927.1012,9.8824659
1928.0245,9.9248501
1928.948,9.8874348
1929.8718,10.050677
1930.7957,9.9192692
1931.7199,10.060146
1932.6443,9.8606102
1933.5689,9.8699617
1934.4937,10.046278
1935.4188,10.142468
1936.3441,10.039464
1937.2695,10.086156
1938.1953,10.046223
1939.1212,10.200418
1940.0474,10.022756
1940.9737,9.9754039
1941.9003,10.012551
1942.8272,10.021976
1943.7542,10.133316
1944.6815,10.017885
1945.6089,10.139843
1946.5366,10.071418
1947.4646,9.9577349
1948.3927,10.054386
1949.3211,9.9889664
1950.2497,10.008772
1951.1785,10.238772
1952.1075,10.356198
1953.0367,10.675135
1953.9662,10.690294
1954.8959,10.546045
1955.8258,10.470334
1956.7559,10.371143
1957.6863,10.430312
1958.6169,10.113528
1959.5477,10.082842
1960.4787,10.218986
1961.4099,10.206808
1962.3414,10.258544
1963.273,10.130679
1964.2049,10.046915
1965.1371,10.001226
1966.0694,9.9078779
1967.002,9.885144
1967.9347,9.8983121
1968.8677,10.017434
1969.801,9.9091551
1970.7344,9.8216705
1971.6681,9.8929086
1972.6019,9.8963518
1973.536,9.8533708
1974.4704,9.866696
1975.4049,10.178108
1976.3397,9.8873513
1977.2747,9.8687029
1978.2099,10.059337
1979.1453,10.262769
1980.081,10.604801
1981.0168,10.824645
1981.9529,10.959512
1982.8892,10.594876
1983.8258,10.473537
1984.7625,10.264031
1985.6995,10.230357
1986.6367,10.072723
1987.5741,9.91587
1988.5117,9.9143272
1989.4496,9.9309359
1990.3877,9.8896317
1991.3259,9.8481777
1992.2645,9.8598588
1993.2032,9.8679364
1994.1422,9.8708616
1995.0813,9.8738342
1996.0207,9.8007785
1996.9604,9.731709
1997.9002,9.8664508
1998.8403,9.9466631
1999.7806,9.7876202
2000.7211,9.8935791
2001.6618,10.043543
2002.6027,10.036601
2003.5439,10.073605
2004.4853,10.059316
2005.4269,10.208488
2006.3687,10.05593
2007.3108,9.966523
2008.253,10.09101
2009.1955,9.9528402
2010.1382,10.012278
2011.0812,9.8716715
2012.0243,9.8410224
2012.9677,9.8874401
2013.9113,9.7041547
2014.8551,9.7763598
2015.7991,9.7679371
2016.7434,9.8262937
2017.6879,9.9211472
2018.6326,9.8348544
2019.5775,10.125114
2020.5226,10.052208
2021.468,10.25409
2022.4136,10.480508
2023.3594,10.250334
2024.3054,10.336287
2025.2516,10.334257
2026.1981,10.178109
2027.1448,10.197473
2028.0917,10.24392
2029.0388,10.092381
2029.9861,10.04441
2030.9337,10.034941
2031.8815,9.8588748
2032.8295,9.7398786
2033.7777,10.056506
2034.7262,9.9775475
2035.6749,10.094927
2036.6237,9.9121816
2037.5729,9.8435499
2038.5222,10.095525
2039.4717,10.221343
2040.4215,10.037828
2041.3715,10.09774
2042.3217,10.267246
2043.2722,10.3006
2044.2228,10.454333
2045.1737,10.347912
2046.1248,10.327042
2047.0761,10.187035
2048.0276,10.162745
2048.9794,10.173302
2049.9314,10.053024
2050.8836,9.9874723
2051.836,10.023025
2052.7887,9.7995663
2053.7415,10.07871
2054.6946,9.8411722
2055.6479,9.9950706
2056.6014,10.319039
2057.5552,10.13385
2058.5091,10.228043
2059.4633,10.299521
2060.4177,10.153879
2061.3724,10.175742
2062.3272,10.297566
2063.2823,10.229205
2064.2376,10.325768
2065.1931,10.502296
2066.1488,10.569468
2067.1048,10.743545
2068.061,10.695979
2069.0173,10.677941
2069.974,10.633844
2070.9308,10.318708
2071.8879,10.416936
2072.8451,10.510275
2073.8026,10.404355
2074.7603,10.231721
2075.7183,10.222786
2076.6764,10.350159
2077.6348,10.329033
2078.5934,10.319131
2079.5523,10.34736
2080.5113,10.298112
2081.4706,10.233958
2082.43,10.461098
2083.3897,10.403626
2084.3497,10.257951
2085.3098,10.320828
2086.2702,10.259487
2087.2308,10.51772
2088.1916,10.418179
2089.1526,10.183842
2090.1139,10.201163
2091.0753,10.36731
2092.037,10.801913
2092.9989,11.293724
2093.9611,11.355121
2094.9234,11.112541
2095.886,10.732193
2096.8488,10.65139
2097.8118,10.718544
2098.775,10.55654
2099.7385,10.509564
2100.7022,10.345879
2101.6661,10.506776
2102.6302,10.464041
2103.5945,10.298268
2104.5591,10.411172
2105.5239,10.501526
2106.4889,10.314801
2107.4541,10.261741
2108.4195,10.236658
2109.3852,10.417463
2110.3511,10.31528
2111.3172,10.352237
2112.2835,10.236757
2113.2501,10.259871
2114.2168,10.325092
2115.1838,10.362935
2116.151,10.169424
2117.1185,10.183117
2118.0861,10.205663
2119.054,10.245465
2120.0221,10.017941
2120.9904,10.182714
2121.9589,9.9991317
2122.9277,10.214345
2123.8967,10.331192
2124.8658,10.159296
2125.8353,10.209659
2126.8049,10.329818
2127.7748,10.400039
2128.7448,10.085707
2129.7151,10.108097
2130.6857,10.154242
2131.6564,10.22407
2132.6274,10.373603
2133.5985,10.291564
2134.5699,10.225296
2135.5416,10.274903
2136.5134,10.192692
2137.4855,10.151235
2138.4578,10.261515
2139.4303,10.240942
2140.403,10.185448
2141.3759,10.320989
2142.3491,10.134773
2143.3225,10.303664
2144.2961,10.68506
2145.2699,11.088054
2146.244,11.070511
2147.2182,10.999815
2148.1927,10.742527
2149.1675,10.591448
2150.1424,10.162108
2151.1175,10.354428
2152.0929,10.143721
2153.0685,10.493315
2154.0443,10.522591
2155.0204,10.407257
2155.9966,10.370545
2156.9731,10.245038
2157.9498,10.248699
2158.9267,10.08649
2159.9039,10.270036
2160.8812,10.344272
2161.8588,10.336893
2162.8366,10.408836
2163.8146,10.609872
2164.7929,10.777657
2165.7713,10.851926
2166.75,10.676946
2167.7289,10.590855
2168.7081,10.536874
2169.6874,10.442476
2170.667,10.371244
2171.6468,10.363951
2172.6268,10.438417
2173.607,10.505486
2174.5875,10.61621
2175.5681,10.585047
2176.549,10.629856
2177.5301,10.535837
2178.5115,10.436214
2179.493,10.344187
2180.4748,10.436785
2181.4568,10.355468
2182.439,10.463792
2183.4214,10.396404
2184.4041,10.40688
2185.387,10.490483
2186.3701,10.456943
2187.3534,10.538919
2188.3369,10.756432
2189.3207,10.647832
2190.3047,10.763098
2191.2889,10.783857
2192.2733,10.868587
2193.258,10.791011
2194.2428,10.628604
2195.2279,10.569714
2196.2132,10.752423
2197.1987,10.889684
2198.1845,10.594656
2199.1705,10.471318
2200.1566,10.36894
2201.1431,10.522525
2202.1297,10.432227
2203.1165,10.504528
2204.1036,10.731234
2205.0909,10.739706
2206.0784,10.794378
2207.0661,11.042268
2208.0541,11.108487
2209.0423,11.233814
2210.0307,11.885203
2211.0193,12.164118
2212.0081,12.145582
2212.9972,12.024128
2213.9865,11.505243
2214.976,11.302552
2215.9657,11.233274
2216.9556,11.285972
2217.9458,11.008538
2218.9362,11.071554
2219.9268,11.015935
2220.9176,10.909683
2221.9086,10.795674
2222.8999,10.769436
2223.8914,10.5481
2224.8831,10.545565
2225.875,10.527551
2226.8672,10.52796
2227.8595,11.094289
2228.8521,11.331102
2229.8449,11.622059
2230.838,11.493499
2231.8312,11.269122
2232.8247,11.195906
2233.8184,11.246131
2234.8123,10.85929
2235.8064,10.771935
2236.8008,10.562245
2237.7954,10.597472
2238.7902,10.870226
2239.7852,10.730679
2240.7804,10.717159
2241.7759,10.607544
2242.7716,10.542195
2243.7675,10.680142
2244.7636,10.625234
2245.7599,10.810152
2246.7565,10.690042
2247.7533,10.637602
2248.7503,10.640405
2249.7475,10.696637
2250.7449,10.754761
2251.7426,11.174953
2252.7405,10.95544
2253.7386,10.766221
2254.7369,10.743501
2255.7355,10.85775
2256.7343,10.939875
2257.7332,10.784125
2258.7325,10.758706
2259.7319,10.850886
2260.7315,10.993838
2261.7314,10.779035
2262.7315,10.583194
2263.7318,10.729262
2264.7323,10.868566
2265.7331,10.739964
2266.7341,10.656919
2267.7353,10.749933
2268.7367,10.701398
2269.7383,10.675298
2270.7402,10.653231
2271.7423,10.959857
2272.7446,11.07017
2273.7471,11.185385
2274.7498,11.020856
2275.7528,10.975236
2276.756,10.997165
2277.7594,10.821036
2278.763,11.047664
