M/Z,Intensity
1472.0406,6.206383
1472.8478,6.2168519
1473.6552,6.3532895
1474.4629,6.4016922
1475.2707,6.4150453
1476.0788,6.5043652
1476.8871,6.503238
1477.6956,6.4770443
1478.5044,6.4016538
1479.3134,6.4434156
1480.1225,6.4484367
1480.9319,6.343257
1481.7416,6.2966319
1482.5514,6.2421835
1483.3615,6.2724478
1484.1718,6.2691965
1484.9823,6.2859379
1485.793,6.2371551
1486.604,6.3428896
1487.4151,6.3283166
1488.2265,6.2934617
1489.0382,6.3105986
1489.85,6.3226038
1490.662,6.3347871
1491.4743,6.3655578
1492.2868,6.3366487
1493.0995,6.3165881
1493.9125,6.2943122
1494.7256,6.3870139
1495.539,6.3900501
1496.3526,6.3799036
1497.1664,6.342692
1497.9805,6.3214136
1498.7947,6.359246
1499.6092,6.313463
1500.4239,6.3265803
1501.2389,6.3398762
1502.054,6.3066979
1502.8694,6.2733915
1503.6849,6.2771345
1504.5008,6.3002376
1505.3168,6.2876776
1506.133,6.3370448
1506.9495,6.2808799
1507.7662,6.372021
1508.5831,6.4441229
1509.4002,6.5320408
1510.2176,6.522968
1511.0352,6.4796486
1511.853,6.4350297
1512.671,6.470237
1513.4892,6.5436436
1514.3077,6.6423916
1515.1263,6.7180772
1515.9452,6.7787525
1516.7644,6.7571348
1517.5837,6.8123351
1518.4032,6.7703331
1519.223,6.7531131
1520.043,6.6699818
1520.8633,6.6862333
1521.6837,6.5474429
1522.5044,6.5608956
1523.3252,6.5565526
1524.1463,6.6454953
1524.9677,6.6519653
1525.7892,6.7491245
1526.611,6.7786748
1527.433,6.7238482
1528.2552,6.9287282
1529.0776,7.565534
1529.9003,10.084465
1530.7231,14.592001
1531.5462,18.259643
1532.3695,18.49237
1533.1931,15.996929
1534.0168,13.020837
1534.8408,10.597019
1535.665,9.0003595
1536.4894,7.8117389
1537.314,7.1834477
1538.1389,6.8366814
1538.964,6.5734157
1539.7893,6.4705418
1540.6148,6.4264947
1541.4405,6.4189898
1542.2665,6.4774065
1543.0927,6.5178717
1543.9191,6.5866747
1544.7457,6.6326091
1545.5725,6.8012231
1546.3996,6.7976238
1547.2269,6.7780627
1548.0544,6.6354002
1548.8821,6.6686479
1549.71,6.5754506
1550.5382,6.5048409
1551.3666,6.5279974
1552.1952,6.8648585
1553.024,7.300685
1553.8531,7.45579
1554.6824,7.3288956
1555.5118,7.0805534
1556.3416,6.8593427
1557.1715,6.6333731
1558.0016,6.4503099
1558.832,6.4307173
1559.6626,6.3315096
1560.4934,6.2965033
1561.3245,6.3762766
1562.1557,6.3257522
1562.9872,6.3509328
1563.8189,6.4091558
1564.6508,6.4069836
1565.483,6.4601768
1566.3153,6.4087117
1567.1479,6.3955547
1567.9807,6.3436284
1568.8137,6.3661398
1569.647,6.3757577
1570.4804,6.3502334
1571.3141,6.3114991
1572.148,6.3263444
1572.9821,6.327437
1573.8165,6.3860139
1574.651,6.5590893
1575.4858,6.596714
1576.3208,6.6140436
1577.1561,6.5774854
1577.9915,6.565288
1578.8272,6.5619382
1579.6631,6.6056378
1580.4992,6.5675763
1581.3355,6.5535207
1582.1721,6.4315886
1583.0089,6.4116543
1583.8459,6.3679693
1584.6831,6.4261734
1585.5205,6.3718001
1586.3582,6.4081525
1587.196,6.3245712
1588.0341,6.3641748
1588.8725,6.394545
1589.711,6.4471936
1590.5498,6.4589012
1591.3887,6.5394744
1592.2279,6.6316674
1593.0674,6.780052
1593.907,6.9396941
1594.7469,7.1420806
1595.587,7.1123123
1596.4273,6.8567298
1597.2678,6.8000416
1598.1085,6.6400014
1598.9495,6.5585476
1599.7907,6.5622159
1600.6321,6.6301597
1601.4737,6.6603246
1602.3156,6.6725651
1603.1576,6.686327
1603.9999,6.6907287
1604.8425,6.5907973
1605.6852,6.4786142
1606.5281,6.5452867
1607.3713,6.6151266
1608.2147,6.7018499
1609.0583,6.8771655
1609.9022,6.9214408
1610.7462,6.8663428
1611.5905,6.8676986
1612.435,6.8887125
1613.2797,6.8759554
1614.1247,6.7810771
1614.9698,6.7562635
1615.8152,6.7454281
1616.6608,6.6941169
1617.5066,6.6241756
1618.3527,6.5192818
1619.1989,6.6407179
1620.0454,6.6492621
1620.8921,6.806499
1621.739,6.7742571
1622.5862,6.7560882
1623.4336,6.6241557
1624.2811,6.5685942
1625.129,6.4835469
1625.977,6.5095634
1626.8252,6.5418966
1627.6737,6.6076051
1628.5224,6.5969154
1629.3713,6.5816968
1630.2204,6.6062892
1631.0698,6.821905
1631.9194,6.707189
1632.7692,6.6395772
1633.6192,6.7377834
1634.4694,6.817114
1635.3199,6.8618178
1636.1706,6.8148913
1637.0215,6.8367309
1637.8726,6.9246037
1638.7239,6.8735128
1639.5755,6.831704
1640.4273,6.9076197
1641.2793,6.7848779
1642.1315,6.7177476
1642.9839,6.7347166
1643.8366,6.6703109
1644.6895,6.5908818
1645.5426,6.5055195
1646.3959,6.5334582
1647.2495,6.568133
1648.1032,6.5455236
1648.9572,6.5360566
1649.8114,6.5658011
1650.6659,6.5202546
1651.5205,6.5207657
1652.3754,6.5954485
1653.2305,6.5854947
1654.0858,6.5996522
1654.9413,6.651694
1655.7971,6.6503897
1656.653,6.6348954
1657.5092,6.7345399
1658.3657,6.6383345
1659.2223,6.7373194
1660.0792,6.7931959
1660.9362,6.8119031
1661.7935,6.7329604
1662.6511,6.8023172
1663.5088,6.6878973
1664.3668,6.7567513
1665.2249,6.65191
1666.0833,6.7196276
1666.942,6.6487101
1667.8008,6.6855086
1668.6599,6.6740034
1669.5192,6.7400207
1670.3787,6.6937844
1671.2384,6.7189524
1672.0983,6.6782158
1672.9585,6.8354445
1673.8189,6.87943
1674.6795,6.8223482
1675.5403,6.9058101
1676.4014,6.8136588
1677.2627,6.8237821
1678.1242,6.8450144
1678.9859,6.9450264
1679.8478,6.9449584
1680.71,6.9463496
1681.5723,7.0245953
1682.4349,7.1093246
1683.2977,7.0535957
1684.1608,6.9593067
1685.024,6.8892163
1685.8875,6.8199769
1686.7512,6.8730944
1687.6151,6.9140897
1688.4793,6.9004235
1689.3436,6.8470653
1690.2082,6.8760947
1691.073,6.9476359
1691.9381,7.0574542
1692.8033,7.1235632
1693.6688,7.067175
1694.5344,6.9557025
1695.4004,6.8892712
1696.2665,6.9274822
1697.1328,6.8890935
1697.9994,6.9447764
1698.8662,6.994996
1699.7332,7.0647683
1700.6004,7.1615329
1701.4679,7.1519592
1702.3356,7.2541249
1703.2034,7.2039782
1704.0716,7.078172
1704.9399,6.9532094
1705.8085,6.8478128
1706.6772,6.8616402
1707.5462,6.8881722
1708.4154,6.859951
1709.2849,6.858337
1710.1545,6.9023841
1711.0244,6.9068464
1711.8945,6.8948791
1712.7648,6.8671224
1713.6354,6.9265769
1714.5061,6.9649937
1715.3771,7.0122212
1716.2483,7.0427846
1717.1198,6.9971662
1717.9914,7.0745697
1718.8633,6.9780134
1719.7353,7.0429176
1720.6077,7.1324554
1721.4802,6.862244
1722.3529,6.9243144
1723.2259,6.9550152
1724.0991,6.8943403
1724.9725,6.8863044
1725.8461,6.8324777
1726.72,6.8235001
1727.5941,6.9065683
1728.4684,6.9600756
1729.3429,6.8779029
1730.2176,6.8247116
1731.0926,6.9204923
1731.9677,6.8932676
1732.8431,6.8658603
1733.7187,6.8636377
1734.5946,6.970107
1735.4706,7.045034
1736.3469,7.055247
1737.2234,7.0151385
1738.1001,7.0035499
1738.9771,6.9441531
1739.8542,6.9458865
1740.7316,7.0941415
1741.6092,7.34114
1742.4871,7.3262816
1743.3651,7.1933253
1744.2434,7.148754
1745.1219,7.1549619
1746.0006,7.1287158
1746.8795,7.1417961
1747.7586,7.0646611
1748.638,7.1013154
1749.5176,7.1075189
1750.3974,7.0900907
1751.2774,6.9813292
1752.1577,6.9956328
1753.0382,7.0568231
1753.9189,6.961725
1754.7998,7.0925489
1755.6809,7.1535052
1756.5623,7.021676
1757.4438,7.1286551
1758.3256,7.1819313
1759.2077,7.0699826
1760.0899,7.1318583
1760.9724,7.1973407
1761.855,7.1657807
1762.7379,7.1403423
1763.6211,7.1435582
1764.5044,7.2329494
1765.388,7.4004746
1766.2718,7.3930503
1767.1558,7.2371657
1768.04,7.2611765
1768.9244,7.2917607
1769.8091,7.187216
1770.694,7.4316317
1771.5791,7.5662505
1772.4644,7.3806811
1773.35,7.2950193
1774.2357,7.2193831
1775.1217,7.1503049
1776.0079,7.1985421
1776.8944,7.2115714
1777.781,7.3309891
1778.6679,7.7326005
1779.555,7.7882009
1780.4423,7.5774353
1781.3298,7.3751687
1782.2176,7.2973148
1783.1056,7.1565541
1783.9938,7.1421432
1784.8822,7.0594783
1785.7708,7.0332526
1786.6597,7.1346499
1787.5488,7.1864277
1788.4381,7.1875223
1789.3276,7.1034516
1790.2173,7.1691116
1791.1073,7.1283527
1791.9975,7.1081723
1792.8879,7.0978466
1793.7785,7.0802947
1794.6694,7.0714257
1795.5604,7.1181576
1796.4517,7.1763433
1797.3432,7.1797586
1798.2349,7.1075602
1799.1269,7.1927166
1800.0191,7.3374276
1800.9115,7.517923
1801.8041,7.6356374
1802.6969,8.0444043
1803.59,8.2768294
1804.4832,8.1452851
1805.3767,7.8960857
1806.2704,7.6803719
1807.1644,7.5408504
1808.0585,7.2970192
1808.9529,7.2286025
1809.8475,7.0559552
1810.7423,7.1233506
1811.6374,7.089351
1812.5326,7.1076068
1813.4281,7.1136977
1814.3238,7.1956179
1815.2197,7.2850446
1816.1159,7.2957382
1817.0122,7.338629
1817.9088,7.2158193
1818.8056,7.2006371
1819.7026,7.4051025
1820.5999,7.3976631
1821.4974,7.3598409
1822.395,7.2966391
1823.293,7.3117669
1824.1911,7.4531688
1825.0894,7.4802232
1825.988,7.4425102
1826.8868,7.5059849
1827.7858,7.4213735
1828.685,7.3857711
1829.5845,7.3296926
1830.4842,7.316905
1831.3841,7.3155565
1832.2842,7.4318603
1833.1845,7.5393388
1834.0851,7.479728
1834.9859,7.5049456
1835.8869,7.8320946
1836.7881,8.0149617
1837.6895,8.0425888
1838.5912,7.9921581
1839.4931,7.9980937
1840.3952,7.9870482
1841.2975,8.2248779
1842.2,8.123298
1843.1028,8.072526
1844.0058,8.1943708
1844.909,8.1883546
1845.8124,8.0477934
1846.716,7.8861285
1847.6199,7.9979462
1848.524,8.0835186
1849.4283,8.0589734
1850.3328,7.9780337
1851.2376,7.9422958
1852.1426,7.8038248
1853.0478,7.8946266
1853.9532,7.651107
1854.8588,7.7306337
1855.7647,7.6755857
1856.6707,7.7368086
1857.577,7.8243392
1858.4835,7.9375752
1859.3903,8.0742439
1860.2972,8.2864094
1861.2044,8.3219783
1862.1118,8.4741389
1863.0194,8.4062553
1863.9273,8.5123387
1864.8353,9.5271121
1865.7436,10.917706
1866.6521,11.517556
1867.5608,11.132078
1868.4698,10.326248
1869.3789,9.4899627
1870.2883,8.8961759
1871.1979,8.5008122
1872.1078,8.3122342
1873.0178,8.2605099
1873.9281,8.1879119
1874.8386,8.1301068
1875.7493,8.1563418
1876.6602,8.1323926
1877.5714,8.2031383
1878.4827,8.2575227
1879.3943,8.1011521
1880.3061,8.2135328
1881.2182,8.4171187
1882.1304,8.7352207
1883.0429,9.0804716
1883.9556,9.0458026
1884.8685,8.8291019
1885.7816,8.8830504
1886.695,8.7791988
1887.6086,8.7911457
1888.5224,8.8430808
1889.4364,8.6410064
1890.3506,8.2945663
1891.2651,8.3059268
1892.1798,8.2194354
1893.0947,8.2808185
1894.0098,8.2679114
1894.9251,8.4352129
1895.8407,8.6527427
1896.7565,9.0058475
1897.6725,8.8810835
1898.5887,8.8017704
1899.5052,8.6397657
1900.4218,8.3581598
1901.3387,8.0672016
1902.2558,8.103303
1903.1732,7.9683303
1904.0907,7.7434563
1905.0085,7.8523245
1905.9265,7.7051292
1906.8447,7.6547073
1907.7631,7.7534251
1908.6818,7.8258736
1909.6007,7.7541377
1910.5198,7.6117528
1911.4391,7.7135506
1912.3586,7.7193712
1913.2784,7.7575919
1914.1984,7.7107377
1915.1186,7.887974
1916.039,7.8733632
1916.9596,7.7819075
1917.8805,7.833379
1918.8016,7.9467927
1919.7229,7.9067395
1920.6444,7.7759627
1921.5661,7.7881242
1922.4881,7.8801051
1923.4103,7.8510712
1924.3327,7.6619122
1925.2553,7.6592638
1926.1782,7.7519475
1927.1012,7.7700373
1928.0245,7.8533449
1928.948,7.7931162
1929.8718,7.9083744
1930.7957,7.7881562
1931.7199,7.8109555
1932.6443,7.811237
1933.5689,7.9274981
1934.4937,7.8495868
1935.4188,7.8329989
1936.3441,7.6620889
1937.2695,7.8175799
1938.1953,7.9046605
1939.1212,7.9646242
1940.0474,7.8759266
1940.9737,7.8733569
1941.9003,7.9423618
1942.8272,8.063843
1943.7542,8.3074296
1944.6815,8.4374273
1945.6089,8.6727396
1946.5366,8.6276887
1947.4646,8.3895688
1948.3927,8.1245921
1949.3211,8.0891809
1950.2497,8.0299196
1951.1785,8.0987343
1952.1075,8.5367908
1953.0367,8.8787516
1953.9662,8.7787309
1954.8959,8.6868738
1955.8258,8.5311154
1956.7559,8.2295329
1957.6863,8.2038334
1958.6169,8.1329688
1959.5477,8.1678324
1960.4787,8.2794147
1961.4099,8.4029933
1962.3414,8.4135743
1963.273,8.4000294
1964.2049,8.4429562
1965.1371,8.4488646
1966.0694,8.4139014
1967.002,8.3669564
1967.9347,8.3316613
1968.8677,8.1973036
1969.801,8.1880721
1970.7344,8.2032781
1971.6681,8.3397939
1972.6019,8.2560567
1973.536,8.3876417
1974.4704,8.241509
1975.4049,8.3617558
1976.3397,8.4624269
1977.2747,8.5260613
1978.2099,9.0815773
1979.1453,10.057099
1980.081,12.046746
1981.0168,13.631396
1981.9529,13.901518
1982.8892,12.609115
1983.8258,11.388995
1984.7625,10.083814
1985.6995,9.8318167
1986.6367,10.329874
1987.5741,10.740462
1988.5117,10.79392
1989.4496,9.9874741
1990.3877,9.4359695
1991.3259,8.9533446
1992.2645,8.5532841
1993.2032,8.3516194
1994.1422,8.319428
1995.0813,8.3085791
1996.0207,8.1700391
1996.9604,8.3553357
1997.9002,8.3168087
1998.8403,8.2693463
1999.7806,8.1710828
2000.7211,8.2468543
2001.6618,8.3779966
2002.6027,8.4347401
2003.5439,8.5691638
2004.4853,8.5693327
2005.4269,8.4408893
2006.3687,8.3959917
2007.3108,8.2827727
2008.253,8.2816602
2009.1955,8.1190473
2010.1382,8.1146601
2011.0812,8.1975638
2012.0243,8.2136678
2012.9677,7.9925018
2013.9113,8.067538
2014.8551,7.9999509
2015.7991,7.8518464
2016.7434,8.0199207
2017.6879,8.0564026
2018.6326,8.2126785
2019.5775,8.2953623
2020.5226,8.632836
2021.468,8.7833753
2022.4136,8.7796114
2023.3594,8.6967839
2024.3054,8.6799392
2025.2516,8.636595
2026.1981,8.4077862
2027.1448,8.5304504
2028.0917,8.6906037
2029.0388,8.788807
2029.9861,8.8359239
2030.9337,8.5209985
2031.8815,8.3022357
2032.8295,8.1936116
2033.7777,8.2065808
2034.7262,8.0244258
2035.6749,8.1960435
2036.6237,8.2706375
2037.5729,8.2705695
2038.5222,8.3783044
2039.4717,8.5989214
2040.4215,8.5707278
2041.3715,8.4637482
2042.3217,8.5830465
2043.2722,8.4699158
2044.2228,8.5895908
2045.1737,8.6654109
2046.1248,8.6368125
2047.0761,8.5393868
2048.0276,8.3741755
2048.9794,8.1460133
2049.9314,8.1655568
2050.8836,8.3005659
2051.836,8.1974279
2052.7887,8.3143399
2053.7415,8.1888759
2054.6946,8.1604862
2055.6479,8.3314633
2056.6014,8.3605723
2057.5552,8.6058423
2058.5091,8.3526902
2059.4633,8.2660028
2060.4177,8.2769643
2061.3724,8.457967
2062.3272,8.411719
2063.2823,8.4648627
2064.2376,8.6723367
2065.1931,9.040267
2066.1488,9.1129242
2067.1048,9.2001553
2068.061,9.2938414
2069.0173,9.059398
2069.974,8.790506
2070.9308,8.7196759
2071.8879,8.9156234
2072.8451,8.8373636
2073.8026,8.6824391
2074.7603,8.5819204
2075.7183,8.6138526
2076.6764,8.5033053
2077.6348,8.4926058
2078.5934,8.5150502
2079.5523,8.7180556
2080.5113,9.6462997
2081.4706,11.70836
2082.43,13.115434
2083.3897,13.004127
2084.3497,11.88891
2085.3098,10.509873
2086.2702,9.701717
2087.2308,9.1310591
2088.1916,8.9883466
2089.1526,8.6289673
2090.1139,8.5485804
2091.0753,8.5664144
2092.037,8.5579032
2092.9989,8.4535497
2093.9611,8.4485306
2094.9234,8.517686
2095.886,8.5861347
2096.8488,8.5173715
2097.8118,8.6031308
2098.775,8.6393648
2099.7385,8.6839837
2100.7022,8.656724
2101.6661,8.6795325
2102.6302,8.6857447
2103.5945,9.0423164
2104.5591,9.0126209
2105.5239,8.8562859
2106.4889,8.7235718
2107.4541,8.835887
2108.4195,8.6913037
2109.3852,8.720339
2110.3511,8.6929337
2111.3172,8.506675
2112.2835,8.3018688
2113.2501,8.4973425
2114.2168,8.4366361
2115.1838,8.7655083
2116.151,9.1356627
2117.1185,9.2195649
2118.0861,9.1294203
2119.054,8.9621752
2120.0221,8.769112
2120.9904,8.5572761
2121.9589,8.6068782
2122.9277,8.5087506
2123.8967,8.6939666
2124.8658,8.6170165
2125.8353,8.901994
2126.8049,9.0594397
2127.7748,9.2911192
2128.7448,9.4619118
2129.7151,9.305101
2130.6857,9.1420682
2131.6564,9.0339402
2132.6274,8.860638
2133.5985,8.7672539
2134.5699,8.7178867
2135.5416,8.9689758
2136.5134,9.0786328
2137.4855,9.3417621
2138.4578,9.3724254
2139.4303,9.4006617
2140.403,9.7123679
2141.3759,10.36023
2142.3491,11.33575
2143.3225,11.23307
2144.2961,10.964894
2145.2699,10.533744
2146.244,10.244913
2147.2182,9.6951863
2148.1927,9.3716973
2149.1675,9.4033499
2150.1424,9.515038
2151.1175,9.3552002
2152.0929,9.3041748
2153.0685,9.2791053
2154.0443,9.0025011
2155.0204,8.915135
2155.9966,8.7840355
2156.9731,8.7559943
2157.9498,8.7782931
2158.9267,8.7979512
2159.9039,8.5682706
2160.8812,8.5631505
2161.8588,8.6625392
2162.8366,8.7076348
2163.8146,8.7336664
2164.7929,8.8940983
2165.7713,9.0222379
2166.75,9.0366953
2167.7289,9.0468773
2168.7081,8.9702262
2169.6874,9.0213816
2170.667,8.9993411
2171.6468,9.0861198
2172.6268,9.0776154
2173.607,9.1993699
2174.5875,9.3145684
2175.5681,9.2643896
2176.549,9.0891614
2177.5301,8.9791626
2178.5115,8.7882673
2179.493,8.8463272
2180.4748,8.7805793
2181.4568,8.7232126
2182.439,8.6989751
2183.4214,8.981942
2184.4041,9.161771
2185.387,9.5264315
2186.3701,9.6663889
2187.3534,9.7294281
2188.3369,9.6177789
2189.3207,9.5686661
2190.3047,9.6002498
2191.2889,9.5755521
2192.2733,9.8854749
2193.258,9.8694428
2194.2428,10.029029
2195.2279,10.093095
2196.2132,9.8343321
2197.1987,9.728368
2198.1845,9.772849
2199.1705,9.7954595
2200.1566,9.9343829
2201.1431,9.7282835
2202.1297,9.8505506
2203.1165,10.103339
2204.1036,10.338774
2205.0909,10.558195
2206.0784,10.476212
2207.0661,11.024242
2208.0541,13.161271
2209.0423,20.798286
2210.0307,31.527532
2211.0193,35.797026
2212.0081,32.455097
2212.9972,25.878662
2213.9865,19.956178
2214.976,15.578489
2215.9657,12.90969
2216.9556,11.476209
2217.9458,10.503258
2218.9362,10.216395
2219.9268,10.301994
2220.9176,10.192566
2221.9086,10.223732
2222.8999,9.9406136
2223.8914,9.8223764
2224.8831,9.7768275
2225.875,9.8877981
2226.8672,9.9256698
2227.8595,10.159308
2228.8521,10.436758
2229.8449,10.787275
2230.838,11.455803
2231.8312,12.295842
2232.8247,12.648977
2233.8184,12.0883
2234.8123,11.532883
2235.8064,11.008885
2236.8008,10.599876
2237.7954,10.694633
2238.7902,11.238425
2239.7852,10.972884
2240.7804,10.38981
2241.7759,9.8334758
2242.7716,9.505023
2243.7675,9.2697243
2244.7636,9.2353757
2245.7599,9.221759
2246.7565,9.4724238
2247.7533,9.2977373
2248.7503,9.3875537
2249.7475,9.3023662
2250.7449,9.5954277
2251.7426,9.637873
2252.7405,9.74071
2253.7386,9.9897119
2254.7369,10.228733
2255.7355,10.710282
2256.7343,10.902215
2257.7332,10.635766
2258.7325,10.190579
2259.7319,9.8913969
2260.7315,9.5507826
2261.7314,9.2085228
2262.7315,9.2508234
2263.7318,9.3438425
2264.7323,9.4104651
2265.7331,9.3152402
2266.7341,9.5725465
2267.7353,9.6879741
2268.7367,9.6966018
2269.7383,9.8326992
2270.7402,9.9826375
2271.7423,10.870608
2272.7446,11.478883
2273.7471,11.583358
2274.7498,11.255135
2275.7528,10.723996
2276.756,10.187304
2277.7594,9.9927535
2278.763,9.7704191
2279.7669,9.6332402
2280.7709,9.3838277
2281.7752,9.3774591
2282.7797,9.3597174
2283.7844,9.3649414
2284.7894,9.3860441
2285.7946,9.5850351
2286.8,10.041695
2287.8056,10.359477
2288.8114,10.670364
2289.8174,10.596511
2290.8237,9.9885916
2291.8302,9.8706136
2292.8369,9.7686405
2293.8439,9.984484
2294.851,10.327856
2295.8584,10.514808
2296.866,10.488679
2297.8738,10.217324
2298.8819,10.101997
2299.8901,9.9876586
2300.8986,9.8566134
2301.9073,9.9584214
2302.9162,10.046152
2303.9254,9.9136073
2304.9347,9.8597287
2305.9443,9.7579926
2306.9541,9.453585
2307.9641,9.5693806
2308.9744,10.112278
2309.9848,13.109465
2310.9955,18.154462
2312.0064,21.308949
2313.0176,20.143626
2314.0289,17.645055
2315.0405,14.938616
2316.0523,12.863318
2317.0643,12.25654
2318.0765,11.224961
2319.089,10.862691
2320.1016,10.365408
2321.1145,10.340557
